id,Y
a43649,12345
a43650,12345
a43651,12345
a43652,12345
a43653,12345
a43654,12345
a43655,12345
a43656,12345
a43657,12345
a43658,12345
a43659,12345
a43660,12345
a43661,12345
a43662,12345
a43663,12345
a43664,12345
a43665,12345
a43666,12345
a43667,12345
a43668,12345
a43669,12345
a43670,12345
a43671,12345
a43672,12345
a43673,12345
a43674,12345
a43675,12345
a43676,12345
a43677,12345
a43678,12345
a43679,12345
a43680,12345
a43681,12345
a43682,12345
a43683,12345
a43684,12345
a43685,12345
a43686,12345
a43687,12345
a43688,12345
a43689,12345
a43690,12345
a43691,12345
a43692,12345
a43693,12345
a43694,12345
a43695,12345
a43696,12345
a43697,12345
a43698,12345
a43699,12345
a43700,12345
a43701,12345
a43702,12345
a43703,12345
a43704,12345
a43705,12345
a43706,12345
a43707,12345
a43708,12345
a43709,12345
a43710,12345
a43711,12345
a43712,12345
a43713,12345
a43714,12345
a43715,12345
a43716,12345
a43717,12345
a43718,12345
a43719,12345
a43720,12345
a43721,12345
a43722,12345
a43723,12345
a43724,12345
a43725,12345
a43726,12345
a43727,12345
a43728,12345
a43729,12345
a43730,12345
a43731,12345
a43732,12345
a43733,12345
a43734,12345
a43735,12345
a43736,12345
a43737,12345
a43738,12345
a43739,12345
a43740,12345
a43741,12345
a43742,12345
a43743,12345
a43744,12345
a43745,12345
a43746,12345
a43747,12345
a43748,12345
a43749,12345
a43750,12345
a43751,12345
a43752,12345
a43753,12345
a43754,12345
a43755,12345
a43756,12345
a43757,12345
a43758,12345
a43759,12345
a43760,12345
a43761,12345
a43762,12345
a43763,12345
a43764,12345
a43765,12345
a43766,12345
a43767,12345
a43768,12345
a43769,12345
a43770,12345
a43771,12345
a43772,12345
a43773,12345
a43774,12345
a43775,12345
a43776,12345
a43777,12345
a43778,12345
a43779,12345
a43780,12345
a43781,12345
a43782,12345
a43783,12345
a43784,12345
a43785,12345
a43786,12345
a43787,12345
a43788,12345
a43789,12345
a43790,12345
a43791,12345
a43792,12345
a43793,12345
a43794,12345
a43795,12345
a43796,12345
a43797,12345
a43798,12345
a43799,12345
a43800,12345
a43801,12345
a43802,12345
a43803,12345
a43804,12345
a43805,12345
a43806,12345
a43807,12345
a43808,12345
a43809,12345
a43810,12345
a43811,12345
a43812,12345
a43813,12345
a43814,12345
a43815,12345
a43816,12345
a43817,12345
a43818,12345
a43819,12345
a43820,12345
a43821,12345
a43822,12345
a43823,12345
a43824,12345
a43825,12345
a43826,12345
a43827,12345
a43828,12345
a43829,12345
a43830,12345
a43831,12345
a43832,12345
a43833,12345
a43834,12345
a43835,12345
a43836,12345
a43837,12345
a43838,12345
a43839,12345
a43840,12345
a43841,12345
a43842,12345
a43843,12345
a43844,12345
a43845,12345
a43846,12345
a43847,12345
a43848,12345
a43849,12345
a43850,12345
a43851,12345
a43852,12345
a43853,12345
a43854,12345
a43855,12345
a43856,12345
a43857,12345
a43858,12345
a43859,12345
a43860,12345
a43861,12345
a43862,12345
a43863,12345
a43864,12345
a43865,12345
a43866,12345
a43867,12345
a43868,12345
a43869,12345
a43870,12345
a43871,12345
a43872,12345
a43873,12345
a43874,12345
a43875,12345
a43876,12345
a43877,12345
a43878,12345
a43879,12345
a43880,12345
a43881,12345
a43882,12345
a43883,12345
a43884,12345
a43885,12345
a43886,12345
a43887,12345
a43888,12345
a43889,12345
a43890,12345
a43891,12345
a43892,12345
a43893,12345
a43894,12345
a43895,12345
a43896,12345
a43897,12345
a43898,12345
a43899,12345
a43900,12345
a43901,12345
a43902,12345
a43903,12345
a43904,12345
a43905,12345
a43906,12345
a43907,12345
a43908,12345
a43909,12345
a43910,12345
a43911,12345
a43912,12345
a43913,12345
a43914,12345
a43915,12345
a43916,12345
a43917,12345
a43918,12345
a43919,12345
a43920,12345
a43921,12345
a43922,12345
a43923,12345
a43924,12345
a43925,12345
a43926,12345
a43927,12345
a43928,12345
a43929,12345
a43930,12345
a43931,12345
a43932,12345
a43933,12345
a43934,12345
a43935,12345
a43936,12345
a43937,12345
a43938,12345
a43939,12345
a43940,12345
a43941,12345
a43942,12345
a43943,12345
a43944,12345
a43945,12345
a43946,12345
a43947,12345
a43948,12345
a43949,12345
a43950,12345
a43951,12345
a43952,12345
a43953,12345
a43954,12345
a43955,12345
a43956,12345
a43957,12345
a43958,12345
a43959,12345
a43960,12345
a43961,12345
a43962,12345
a43963,12345
a43964,12345
a43965,12345
a43966,12345
a43967,12345
a43968,12345
a43969,12345
a43970,12345
a43971,12345
a43972,12345
a43973,12345
a43974,12345
a43975,12345
a43976,12345
a43977,12345
a43978,12345
a43979,12345
a43980,12345
a43981,12345
a43982,12345
a43983,12345
a43984,12345
a43985,12345
a43986,12345
a43987,12345
a43988,12345
a43989,12345
a43990,12345
a43991,12345
a43992,12345
a43993,12345
a43994,12345
a43995,12345
a43996,12345
a43997,12345
a43998,12345
a43999,12345
a44000,12345
a44001,12345
a44002,12345
a44003,12345
a44004,12345
a44005,12345
a44006,12345
a44007,12345
a44008,12345
a44009,12345
a44010,12345
a44011,12345
a44012,12345
a44013,12345
a44014,12345
a44015,12345
a44016,12345
a44017,12345
a44018,12345
a44019,12345
a44020,12345
a44021,12345
a44022,12345
a44023,12345
a44024,12345
a44025,12345
a44026,12345
a44027,12345
a44028,12345
a44029,12345
a44030,12345
a44031,12345
a44032,12345
a44033,12345
a44034,12345
a44035,12345
a44036,12345
a44037,12345
a44038,12345
a44039,12345
a44040,12345
a44041,12345
a44042,12345
a44043,12345
a44044,12345
a44045,12345
a44046,12345
a44047,12345
a44048,12345
a44049,12345
a44050,12345
a44051,12345
a44052,12345
a44053,12345
a44054,12345
a44055,12345
a44056,12345
a44057,12345
a44058,12345
a44059,12345
a44060,12345
a44061,12345
a44062,12345
a44063,12345
a44064,12345
a44065,12345
a44066,12345
a44067,12345
a44068,12345
a44069,12345
a44070,12345
a44071,12345
a44072,12345
a44073,12345
a44074,12345
a44075,12345
a44076,12345
a44077,12345
a44078,12345
a44079,12345
a44080,12345
a44081,12345
a44082,12345
a44083,12345
a44084,12345
a44085,12345
a44086,12345
a44087,12345
a44088,12345
a44089,12345
a44090,12345
a44091,12345
a44092,12345
a44093,12345
a44094,12345
a44095,12345
a44096,12345
a44097,12345
a44098,12345
a44099,12345
a44100,12345
a44101,12345
a44102,12345
a44103,12345
a44104,12345
a44105,12345
a44106,12345
a44107,12345
a44108,12345
a44109,12345
a44110,12345
a44111,12345
a44112,12345
a44113,12345
a44114,12345
a44115,12345
a44116,12345
a44117,12345
a44118,12345
a44119,12345
a44120,12345
a44121,12345
a44122,12345
a44123,12345
a44124,12345
a44125,12345
a44126,12345
a44127,12345
a44128,12345
a44129,12345
a44130,12345
a44131,12345
a44132,12345
a44133,12345
a44134,12345
a44135,12345
a44136,12345
a44137,12345
a44138,12345
a44139,12345
a44140,12345
a44141,12345
a44142,12345
a44143,12345
a44144,12345
a44145,12345
a44146,12345
a44147,12345
a44148,12345
a44149,12345
a44150,12345
a44151,12345
a44152,12345
a44153,12345
a44154,12345
a44155,12345
a44156,12345
a44157,12345
a44158,12345
a44159,12345
a44160,12345
a44161,12345
a44162,12345
a44163,12345
a44164,12345
a44165,12345
a44166,12345
a44167,12345
a44168,12345
a44169,12345
a44170,12345
a44171,12345
a44172,12345
a44173,12345
a44174,12345
a44175,12345
a44176,12345
a44177,12345
a44178,12345
a44179,12345
a44180,12345
a44181,12345
a44182,12345
a44183,12345
a44184,12345
a44185,12345
a44186,12345
a44187,12345
a44188,12345
a44189,12345
a44190,12345
a44191,12345
a44192,12345
a44193,12345
a44194,12345
a44195,12345
a44196,12345
a44197,12345
a44198,12345
a44199,12345
a44200,12345
a44201,12345
a44202,12345
a44203,12345
a44204,12345
a44205,12345
a44206,12345
a44207,12345
a44208,12345
a44209,12345
a44210,12345
a44211,12345
a44212,12345
a44213,12345
a44214,12345
a44215,12345
a44216,12345
a44217,12345
a44218,12345
a44219,12345
a44220,12345
a44221,12345
a44222,12345
a44223,12345
a44224,12345
a44225,12345
a44226,12345
a44227,12345
a44228,12345
a44229,12345
a44230,12345
a44231,12345
a44232,12345
a44233,12345
a44234,12345
a44235,12345
a44236,12345
a44237,12345
a44238,12345
a44239,12345
a44240,12345
a44241,12345
a44242,12345
a44243,12345
a44244,12345
a44245,12345
a44246,12345
a44247,12345
a44248,12345
a44249,12345
a44250,12345
a44251,12345
a44252,12345
a44253,12345
a44254,12345
a44255,12345
a44256,12345
a44257,12345
a44258,12345
a44259,12345
a44260,12345
a44261,12345
a44262,12345
a44263,12345
a44264,12345
a44265,12345
a44266,12345
a44267,12345
a44268,12345
a44269,12345
a44270,12345
a44271,12345
a44272,12345
a44273,12345
a44274,12345
a44275,12345
a44276,12345
a44277,12345
a44278,12345
a44279,12345
a44280,12345
a44281,12345
a44282,12345
a44283,12345
a44284,12345
a44285,12345
a44286,12345
a44287,12345
a44288,12345
a44289,12345
a44290,12345
a44291,12345
a44292,12345
a44293,12345
a44294,12345
a44295,12345
a44296,12345
a44297,12345
a44298,12345
a44299,12345
a44300,12345
a44301,12345
a44302,12345
a44303,12345
a44304,12345
a44305,12345
a44306,12345
a44307,12345
a44308,12345
a44309,12345
a44310,12345
a44311,12345
a44312,12345
a44313,12345
a44314,12345
a44315,12345
a44316,12345
a44317,12345
a44318,12345
a44319,12345
a44320,12345
a44321,12345
a44322,12345
a44323,12345
a44324,12345
a44325,12345
a44326,12345
a44327,12345
a44328,12345
a44329,12345
a44330,12345
a44331,12345
a44332,12345
a44333,12345
a44334,12345
a44335,12345
a44336,12345
a44337,12345
a44338,12345
a44339,12345
a44340,12345
a44341,12345
a44342,12345
a44343,12345
a44344,12345
a44345,12345
a44346,12345
a44347,12345
a44348,12345
a44349,12345
a44350,12345
a44351,12345
a44352,12345
a44353,12345
a44354,12345
a44355,12345
a44356,12345
a44357,12345
a44358,12345
a44359,12345
a44360,12345
a44361,12345
a44362,12345
a44363,12345
a44364,12345
a44365,12345
a44366,12345
a44367,12345
a44368,12345
a44369,12345
a44370,12345
a44371,12345
a44372,12345
a44373,12345
a44374,12345
a44375,12345
a44376,12345
a44377,12345
a44378,12345
a44379,12345
a44380,12345
a44381,12345
a44382,12345
a44383,12345
a44384,12345
a44385,12345
a44386,12345
a44387,12345
a44388,12345
a44389,12345
a44390,12345
a44391,12345
a44392,12345
a44393,12345
a44394,12345
a44395,12345
a44396,12345
a44397,12345
a44398,12345
a44399,12345
a44400,12345
a44401,12345
a44402,12345
a44403,12345
a44404,12345
a44405,12345
a44406,12345
a44407,12345
a44408,12345
a44409,12345
a44410,12345
a44411,12345
a44412,12345
a44413,12345
a44414,12345
a44415,12345
a44416,12345
a44417,12345
a44418,12345
a44419,12345
a44420,12345
a44421,12345
a44422,12345
a44423,12345
a44424,12345
a44425,12345
a44426,12345
a44427,12345
a44428,12345
a44429,12345
a44430,12345
a44431,12345
a44432,12345
a44433,12345
a44434,12345
a44435,12345
a44436,12345
a44437,12345
a44438,12345
a44439,12345
a44440,12345
a44441,12345
a44442,12345
a44443,12345
a44444,12345
a44445,12345
a44446,12345
a44447,12345
a44448,12345
a44449,12345
a44450,12345
a44451,12345
a44452,12345
a44453,12345
a44454,12345
a44455,12345
a44456,12345
a44457,12345
a44458,12345
a44459,12345
a44460,12345
a44461,12345
a44462,12345
a44463,12345
a44464,12345
a44465,12345
a44466,12345
a44467,12345
a44468,12345
a44469,12345
a44470,12345
a44471,12345
a44472,12345
a44473,12345
a44474,12345
a44475,12345
a44476,12345
a44477,12345
a44478,12345
a44479,12345
a44480,12345
a44481,12345
a44482,12345
a44483,12345
a44484,12345
a44485,12345
a44486,12345
a44487,12345
a44488,12345
a44489,12345
a44490,12345
a44491,12345
a44492,12345
a44493,12345
a44494,12345
a44495,12345
a44496,12345
a44497,12345
a44498,12345
a44499,12345
a44500,12345
a44501,12345
a44502,12345
a44503,12345
a44504,12345
a44505,12345
a44506,12345
a44507,12345
a44508,12345
a44509,12345
a44510,12345
a44511,12345
a44512,12345
a44513,12345
a44514,12345
a44515,12345
a44516,12345
a44517,12345
a44518,12345
a44519,12345
a44520,12345
a44521,12345
a44522,12345
a44523,12345
a44524,12345
a44525,12345
a44526,12345
a44527,12345
a44528,12345
a44529,12345
a44530,12345
a44531,12345
a44532,12345
a44533,12345
a44534,12345
a44535,12345
a44536,12345
a44537,12345
a44538,12345
a44539,12345
a44540,12345
a44541,12345
a44542,12345
a44543,12345
a44544,12345
a44545,12345
a44546,12345
a44547,12345
a44548,12345
a44549,12345
a44550,12345
a44551,12345
a44552,12345
a44553,12345
a44554,12345
a44555,12345
a44556,12345
a44557,12345
a44558,12345
a44559,12345
a44560,12345
a44561,12345
a44562,12345
a44563,12345
a44564,12345
a44565,12345
a44566,12345
a44567,12345
a44568,12345
a44569,12345
a44570,12345
a44571,12345
a44572,12345
a44573,12345
a44574,12345
a44575,12345
a44576,12345
a44577,12345
a44578,12345
a44579,12345
a44580,12345
a44581,12345
a44582,12345
a44583,12345
a44584,12345
a44585,12345
a44586,12345
a44587,12345
a44588,12345
a44589,12345
a44590,12345
a44591,12345
a44592,12345
a44593,12345
a44594,12345
a44595,12345
a44596,12345
a44597,12345
a44598,12345
a44599,12345
a44600,12345
a44601,12345
a44602,12345
a44603,12345
a44604,12345
a44605,12345
a44606,12345
a44607,12345
a44608,12345
a44609,12345
a44610,12345
a44611,12345
a44612,12345
a44613,12345
a44614,12345
a44615,12345
a44616,12345
a44617,12345
a44618,12345
a44619,12345
a44620,12345
a44621,12345
a44622,12345
a44623,12345
a44624,12345
a44625,12345
a44626,12345
a44627,12345
a44628,12345
a44629,12345
a44630,12345
a44631,12345
a44632,12345
a44633,12345
a44634,12345
a44635,12345
a44636,12345
a44637,12345
a44638,12345
a44639,12345
a44640,12345
a44641,12345
a44642,12345
a44643,12345
a44644,12345
a44645,12345
a44646,12345
a44647,12345
a44648,12345
a44649,12345
a44650,12345
a44651,12345
a44652,12345
a44653,12345
a44654,12345
a44655,12345
a44656,12345
a44657,12345
a44658,12345
a44659,12345
a44660,12345
a44661,12345
a44662,12345
a44663,12345
a44664,12345
a44665,12345
a44666,12345
a44667,12345
a44668,12345
a44669,12345
a44670,12345
a44671,12345
a44672,12345
a44673,12345
a44674,12345
a44675,12345
a44676,12345
a44677,12345
a44678,12345
a44679,12345
a44680,12345
a44681,12345
a44682,12345
a44683,12345
a44684,12345
a44685,12345
a44686,12345
a44687,12345
a44688,12345
a44689,12345
a44690,12345
a44691,12345
a44692,12345
a44693,12345
a44694,12345
a44695,12345
a44696,12345
a44697,12345
a44698,12345
a44699,12345
a44700,12345
a44701,12345
a44702,12345
a44703,12345
a44704,12345
a44705,12345
a44706,12345
a44707,12345
a44708,12345
a44709,12345
a44710,12345
a44711,12345
a44712,12345
a44713,12345
a44714,12345
a44715,12345
a44716,12345
a44717,12345
a44718,12345
a44719,12345
a44720,12345
a44721,12345
a44722,12345
a44723,12345
a44724,12345
a44725,12345
a44726,12345
a44727,12345
a44728,12345
a44729,12345
a44730,12345
a44731,12345
a44732,12345
a44733,12345
a44734,12345
a44735,12345
a44736,12345
a44737,12345
a44738,12345
a44739,12345
a44740,12345
a44741,12345
a44742,12345
a44743,12345
a44744,12345
a44745,12345
a44746,12345
a44747,12345
a44748,12345
a44749,12345
a44750,12345
a44751,12345
a44752,12345
a44753,12345
a44754,12345
a44755,12345
a44756,12345
a44757,12345
a44758,12345
a44759,12345
a44760,12345
a44761,12345
a44762,12345
a44763,12345
a44764,12345
a44765,12345
a44766,12345
a44767,12345
a44768,12345
a44769,12345
a44770,12345
a44771,12345
a44772,12345
a44773,12345
a44774,12345
a44775,12345
a44776,12345
a44777,12345
a44778,12345
a44779,12345
a44780,12345
a44781,12345
a44782,12345
a44783,12345
a44784,12345
a44785,12345
a44786,12345
a44787,12345
a44788,12345
a44789,12345
a44790,12345
a44791,12345
a44792,12345
a44793,12345
a44794,12345
a44795,12345
a44796,12345
a44797,12345
a44798,12345
a44799,12345
a44800,12345
a44801,12345
a44802,12345
a44803,12345
a44804,12345
a44805,12345
a44806,12345
a44807,12345
a44808,12345
a44809,12345
a44810,12345
a44811,12345
a44812,12345
a44813,12345
a44814,12345
a44815,12345
a44816,12345
a44817,12345
a44818,12345
a44819,12345
a44820,12345
a44821,12345
a44822,12345
a44823,12345
a44824,12345
a44825,12345
a44826,12345
a44827,12345
a44828,12345
a44829,12345
a44830,12345
a44831,12345
a44832,12345
a44833,12345
a44834,12345
a44835,12345
a44836,12345
a44837,12345
a44838,12345
a44839,12345
a44840,12345
a44841,12345
a44842,12345
a44843,12345
a44844,12345
a44845,12345
a44846,12345
a44847,12345
a44848,12345
a44849,12345
a44850,12345
a44851,12345
a44852,12345
a44853,12345
a44854,12345
a44855,12345
a44856,12345
a44857,12345
a44858,12345
a44859,12345
a44860,12345
a44861,12345
a44862,12345
a44863,12345
a44864,12345
a44865,12345
a44866,12345
a44867,12345
a44868,12345
a44869,12345
a44870,12345
a44871,12345
a44872,12345
a44873,12345
a44874,12345
a44875,12345
a44876,12345
a44877,12345
a44878,12345
a44879,12345
a44880,12345
a44881,12345
a44882,12345
a44883,12345
a44884,12345
a44885,12345
a44886,12345
a44887,12345
a44888,12345
a44889,12345
a44890,12345
a44891,12345
a44892,12345
a44893,12345
a44894,12345
a44895,12345
a44896,12345
a44897,12345
a44898,12345
a44899,12345
a44900,12345
a44901,12345
a44902,12345
a44903,12345
a44904,12345
a44905,12345
a44906,12345
a44907,12345
a44908,12345
a44909,12345
a44910,12345
a44911,12345
a44912,12345
a44913,12345
a44914,12345
a44915,12345
a44916,12345
a44917,12345
a44918,12345
a44919,12345
a44920,12345
a44921,12345
a44922,12345
a44923,12345
a44924,12345
a44925,12345
a44926,12345
a44927,12345
a44928,12345
a44929,12345
a44930,12345
a44931,12345
a44932,12345
a44933,12345
a44934,12345
a44935,12345
a44936,12345
a44937,12345
a44938,12345
a44939,12345
a44940,12345
a44941,12345
a44942,12345
a44943,12345
a44944,12345
a44945,12345
a44946,12345
a44947,12345
a44948,12345
a44949,12345
a44950,12345
a44951,12345
a44952,12345
a44953,12345
a44954,12345
a44955,12345
a44956,12345
a44957,12345
a44958,12345
a44959,12345
a44960,12345
a44961,12345
a44962,12345
a44963,12345
a44964,12345
a44965,12345
a44966,12345
a44967,12345
a44968,12345
a44969,12345
a44970,12345
a44971,12345
a44972,12345
a44973,12345
a44974,12345
a44975,12345
a44976,12345
a44977,12345
a44978,12345
a44979,12345
a44980,12345
a44981,12345
a44982,12345
a44983,12345
a44984,12345
a44985,12345
a44986,12345
a44987,12345
a44988,12345
a44989,12345
a44990,12345
a44991,12345
a44992,12345
a44993,12345
a44994,12345
a44995,12345
a44996,12345
a44997,12345
a44998,12345
a44999,12345
a45000,12345
a45001,12345
a45002,12345
a45003,12345
a45004,12345
a45005,12345
a45006,12345
a45007,12345
a45008,12345
a45009,12345
a45010,12345
a45011,12345
a45012,12345
a45013,12345
a45014,12345
a45015,12345
a45016,12345
a45017,12345
a45018,12345
a45019,12345
a45020,12345
a45021,12345
a45022,12345
a45023,12345
a45024,12345
a45025,12345
a45026,12345
a45027,12345
a45028,12345
a45029,12345
a45030,12345
a45031,12345
a45032,12345
a45033,12345
a45034,12345
a45035,12345
a45036,12345
a45037,12345
a45038,12345
a45039,12345
a45040,12345
a45041,12345
a45042,12345
a45043,12345
a45044,12345
a45045,12345
a45046,12345
a45047,12345
a45048,12345
a45049,12345
a45050,12345
a45051,12345
a45052,12345
a45053,12345
a45054,12345
a45055,12345
a45056,12345
a45057,12345
a45058,12345
a45059,12345
a45060,12345
a45061,12345
a45062,12345
a45063,12345
a45064,12345
a45065,12345
a45066,12345
a45067,12345
a45068,12345
a45069,12345
a45070,12345
a45071,12345
a45072,12345
a45073,12345
a45074,12345
a45075,12345
a45076,12345
a45077,12345
a45078,12345
a45079,12345
a45080,12345
a45081,12345
a45082,12345
a45083,12345
a45084,12345
a45085,12345
a45086,12345
a45087,12345
a45088,12345
a45089,12345
a45090,12345
a45091,12345
a45092,12345
a45093,12345
a45094,12345
a45095,12345
a45096,12345
a45097,12345
a45098,12345
a45099,12345
a45100,12345
a45101,12345
a45102,12345
a45103,12345
a45104,12345
a45105,12345
a45106,12345
a45107,12345
a45108,12345
a45109,12345
a45110,12345
a45111,12345
a45112,12345
a45113,12345
a45114,12345
a45115,12345
a45116,12345
a45117,12345
a45118,12345
a45119,12345
a45120,12345
a45121,12345
a45122,12345
a45123,12345
a45124,12345
a45125,12345
a45126,12345
a45127,12345
a45128,12345
a45129,12345
a45130,12345
a45131,12345
a45132,12345
a45133,12345
a45134,12345
a45135,12345
a45136,12345
a45137,12345
a45138,12345
a45139,12345
a45140,12345
a45141,12345
a45142,12345
a45143,12345
a45144,12345
a45145,12345
a45146,12345
a45147,12345
a45148,12345
a45149,12345
a45150,12345
a45151,12345
a45152,12345
a45153,12345
a45154,12345
a45155,12345
a45156,12345
a45157,12345
a45158,12345
a45159,12345
a45160,12345
a45161,12345
a45162,12345
a45163,12345
a45164,12345
a45165,12345
a45166,12345
a45167,12345
a45168,12345
a45169,12345
a45170,12345
a45171,12345
a45172,12345
a45173,12345
a45174,12345
a45175,12345
a45176,12345
a45177,12345
a45178,12345
a45179,12345
a45180,12345
a45181,12345
a45182,12345
a45183,12345
a45184,12345
a45185,12345
a45186,12345
a45187,12345
a45188,12345
a45189,12345
a45190,12345
a45191,12345
a45192,12345
a45193,12345
a45194,12345
a45195,12345
a45196,12345
a45197,12345
a45198,12345
a45199,12345
a45200,12345
a45201,12345
a45202,12345
a45203,12345
a45204,12345
a45205,12345
a45206,12345
a45207,12345
a45208,12345
a45209,12345
a45210,12345
a45211,12345
a45212,12345
a45213,12345
a45214,12345
a45215,12345
a45216,12345
a45217,12345
a45218,12345
a45219,12345
a45220,12345
a45221,12345
a45222,12345
a45223,12345
a45224,12345
a45225,12345
a45226,12345
a45227,12345
a45228,12345
a45229,12345
a45230,12345
a45231,12345
a45232,12345
a45233,12345
a45234,12345
a45235,12345
a45236,12345
a45237,12345
a45238,12345
a45239,12345
a45240,12345
a45241,12345
a45242,12345
a45243,12345
a45244,12345
a45245,12345
a45246,12345
a45247,12345
a45248,12345
a45249,12345
a45250,12345
a45251,12345
a45252,12345
a45253,12345
a45254,12345
a45255,12345
a45256,12345
a45257,12345
a45258,12345
a45259,12345
a45260,12345
a45261,12345
a45262,12345
a45263,12345
a45264,12345
a45265,12345
a45266,12345
a45267,12345
a45268,12345
a45269,12345
a45270,12345
a45271,12345
a45272,12345
a45273,12345
a45274,12345
a45275,12345
a45276,12345
a45277,12345
a45278,12345
a45279,12345
a45280,12345
a45281,12345
a45282,12345
a45283,12345
a45284,12345
a45285,12345
a45286,12345
a45287,12345
a45288,12345
a45289,12345
a45290,12345
a45291,12345
a45292,12345
a45293,12345
a45294,12345
a45295,12345
a45296,12345
a45297,12345
a45298,12345
a45299,12345
a45300,12345
a45301,12345
a45302,12345
a45303,12345
a45304,12345
a45305,12345
a45306,12345
a45307,12345
a45308,12345
a45309,12345
a45310,12345
a45311,12345
a45312,12345
a45313,12345
a45314,12345
a45315,12345
a45316,12345
a45317,12345
a45318,12345
a45319,12345
a45320,12345
a45321,12345
a45322,12345
a45323,12345
a45324,12345
a45325,12345
a45326,12345
a45327,12345
a45328,12345
a45329,12345
a45330,12345
a45331,12345
a45332,12345
a45333,12345
a45334,12345
a45335,12345
a45336,12345
a45337,12345
a45338,12345
a45339,12345
a45340,12345
a45341,12345
a45342,12345
a45343,12345
a45344,12345
a45345,12345
a45346,12345
a45347,12345
a45348,12345
a45349,12345
a45350,12345
a45351,12345
a45352,12345
a45353,12345
a45354,12345
a45355,12345
a45356,12345
a45357,12345
a45358,12345
a45359,12345
a45360,12345
a45361,12345
a45362,12345
a45363,12345
a45364,12345
a45365,12345
a45366,12345
a45367,12345
a45368,12345
a45369,12345
a45370,12345
a45371,12345
a45372,12345
a45373,12345
a45374,12345
a45375,12345
a45376,12345
a45377,12345
a45378,12345
a45379,12345
a45380,12345
a45381,12345
a45382,12345
a45383,12345
a45384,12345
a45385,12345
a45386,12345
a45387,12345
a45388,12345
a45389,12345
a45390,12345
a45391,12345
a45392,12345
a45393,12345
a45394,12345
a45395,12345
a45396,12345
a45397,12345
a45398,12345
a45399,12345
a45400,12345
a45401,12345
a45402,12345
a45403,12345
a45404,12345
a45405,12345
a45406,12345
a45407,12345
a45408,12345
a45409,12345
a45410,12345
a45411,12345
a45412,12345
a45413,12345
a45414,12345
a45415,12345
a45416,12345
a45417,12345
a45418,12345
a45419,12345
a45420,12345
a45421,12345
a45422,12345
a45423,12345
a45424,12345
a45425,12345
a45426,12345
a45427,12345
a45428,12345
a45429,12345
a45430,12345
a45431,12345
a45432,12345
a45433,12345
a45434,12345
a45435,12345
a45436,12345
a45437,12345
a45438,12345
a45439,12345
a45440,12345
a45441,12345
a45442,12345
a45443,12345
a45444,12345
a45445,12345
a45446,12345
a45447,12345
a45448,12345
a45449,12345
a45450,12345
a45451,12345
a45452,12345
a45453,12345
a45454,12345
a45455,12345
a45456,12345
a45457,12345
a45458,12345
a45459,12345
a45460,12345
a45461,12345
a45462,12345
a45463,12345
a45464,12345
a45465,12345
a45466,12345
a45467,12345
a45468,12345
a45469,12345
a45470,12345
a45471,12345
a45472,12345
a45473,12345
a45474,12345
a45475,12345
a45476,12345
a45477,12345
a45478,12345
a45479,12345
a45480,12345
a45481,12345
a45482,12345
a45483,12345
a45484,12345
a45485,12345
a45486,12345
a45487,12345
a45488,12345
a45489,12345
a45490,12345
a45491,12345
a45492,12345
a45493,12345
a45494,12345
a45495,12345
a45496,12345
a45497,12345
a45498,12345
a45499,12345
a45500,12345
a45501,12345
a45502,12345
a45503,12345
a45504,12345
a45505,12345
a45506,12345
a45507,12345
a45508,12345
a45509,12345
a45510,12345
a45511,12345
a45512,12345
a45513,12345
a45514,12345
a45515,12345
a45516,12345
a45517,12345
a45518,12345
a45519,12345
a45520,12345
a45521,12345
a45522,12345
a45523,12345
a45524,12345
a45525,12345
a45526,12345
a45527,12345
a45528,12345
a45529,12345
a45530,12345
a45531,12345
a45532,12345
a45533,12345
a45534,12345
a45535,12345
a45536,12345
a45537,12345
a45538,12345
a45539,12345
a45540,12345
a45541,12345
a45542,12345
a45543,12345
a45544,12345
a45545,12345
a45546,12345
a45547,12345
a45548,12345
a45549,12345
a45550,12345
a45551,12345
a45552,12345
a45553,12345
a45554,12345
a45555,12345
a45556,12345
a45557,12345
a45558,12345
a45559,12345
a45560,12345
a45561,12345
a45562,12345
a45563,12345
a45564,12345
a45565,12345
a45566,12345
a45567,12345
a45568,12345
a45569,12345
a45570,12345
a45571,12345
a45572,12345
a45573,12345
a45574,12345
a45575,12345
a45576,12345
a45577,12345
a45578,12345
a45579,12345
a45580,12345
a45581,12345
a45582,12345
a45583,12345
a45584,12345
a45585,12345
a45586,12345
a45587,12345
a45588,12345
a45589,12345
a45590,12345
a45591,12345
a45592,12345
a45593,12345
a45594,12345
a45595,12345
a45596,12345
a45597,12345
a45598,12345
a45599,12345
a45600,12345
a45601,12345
a45602,12345
a45603,12345
a45604,12345
a45605,12345
a45606,12345
a45607,12345
a45608,12345
a45609,12345
a45610,12345
a45611,12345
a45612,12345
a45613,12345
a45614,12345
a45615,12345
a45616,12345
a45617,12345
a45618,12345
a45619,12345
a45620,12345
a45621,12345
a45622,12345
a45623,12345
a45624,12345
a45625,12345
a45626,12345
a45627,12345
a45628,12345
a45629,12345
a45630,12345
a45631,12345
a45632,12345
a45633,12345
a45634,12345
a45635,12345
a45636,12345
a45637,12345
a45638,12345
a45639,12345
a45640,12345
a45641,12345
a45642,12345
a45643,12345
a45644,12345
a45645,12345
a45646,12345
a45647,12345
