id,X1,X2,X3
a44214,4170610,10,2023
a44215,8620666,10,2023
a44216,3441402,10,2023
a44217,6126462,10,2023
a44218,4851724,10,2023
a44219,2793667,10,2023
a44220,1202212,10,2023
a44221,9832462,10,2023
a44222,6820544,10,2023
a44223,5200384,10,2023
a44224,6639129,10,2023
a44225,2567629,10,2023
a44226,6555699,10,2023
a44227,9747237,10,2023
a44228,7008755,10,2023
a44229,6340460,10,2023
a44230,7017681,10,2023
a44231,5403673,10,2023
a44232,8829822,10,2023
a44233,3563480,10,2023
a44234,3422827,10,2023
a44235,2104673,10,2023
a44236,2255531,10,2023
a44237,1053538,10,2023
a44238,8553420,10,2023
a44239,8750537,10,2023
a44240,8284926,10,2023
a44241,8187818,10,2023
a44242,6984999,10,2023
a44243,6194192,10,2023
a44244,5690368,10,2023
a44245,8291353,10,2023
a44246,3945782,10,2023
a44247,2949888,10,2023
a44248,8733161,10,2023
a44249,5907814,10,2023
a44250,8149398,10,2023
a44251,9390345,10,2023
a44252,9244796,10,2023
a44253,3845939,10,2023
a44254,7488657,10,2023
a44255,4345313,10,2023
a44256,1103975,10,2023
a44257,7684667,10,2023
a44258,3364676,10,2023
a44259,9835499,10,2023
a44260,1903391,10,2023
a44261,6300762,10,2023
a44262,9836568,10,2023
a44263,6587670,10,2023
a44264,2985799,10,2023
a44265,8204095,10,2023
a44266,5049192,10,2023
a44267,8782454,10,2023
a44268,8269589,10,2023
a44269,3106054,10,2023
a44270,7366247,10,2023
a44271,7917853,10,2023
a44272,4122977,10,2023
a44273,1608713,10,2023
a44274,8918170,10,2023
a44275,9746230,10,2023
a44276,6074349,10,2023
a44277,6174287,10,2023
a44278,8286792,10,2023
a44279,1099461,10,2023
a44280,5779313,10,2023
a44281,3712694,10,2023
a44282,1688152,10,2023
a44283,8031328,10,2023
a44284,2019816,10,2023
a44285,9739353,10,2023
a44286,2671627,10,2023
a44287,5143571,10,2023
a44288,3295173,10,2023
a44289,3387007,10,2023
a44290,7636399,10,2023
a44291,9156615,10,2023
a44292,7816115,10,2023
a44293,8963099,10,2023
a44294,5745090,10,2023
a44295,1235471,10,2023
a44296,7018001,10,2023
a44297,7023555,10,2023
a44298,9262071,10,2023
a44299,9052131,10,2023
a44300,7507072,10,2023
a44301,3715182,10,2023
a44302,7516283,10,2023
a44303,8806793,10,2023
a44304,9144941,10,2023
a44305,4892375,10,2023
a44306,5818100,10,2023
a44307,3706021,10,2023
a44308,2584721,10,2023
a44309,7258361,10,2023
a44310,7795799,10,2023
a44311,3553020,10,2023
a44312,5509136,10,2023
a44313,9311487,10,2023
a44314,8295928,10,2023
a44315,8479050,10,2023
a44316,5005737,10,2023
a44317,5243902,10,2023
a44318,6478514,10,2023
a44319,7702604,10,2023
a44320,2251791,10,2023
a44321,1795152,10,2023
a44322,9485640,10,2023
a44323,1903791,10,2023
a44324,7737425,10,2023
a44325,9190568,10,2023
a44326,3056016,10,2023
a44327,8918308,10,2023
a44328,3863305,10,2023
a44329,1131780,10,2023
a44330,2829867,10,2023
a44331,5268013,10,2023
a44332,5195063,10,2023
a44333,8985086,10,2023
a44334,7168366,10,2023
a44335,8493862,10,2023
a44336,3377193,10,2023
a44337,7538233,10,2023
a44338,8829178,10,2023
a44339,1258269,10,2023
a44340,2517023,10,2023
a44341,7865629,10,2023
a44342,5273368,10,2023
a44343,6030617,10,2023
a44344,3738982,10,2023
a44345,5047937,10,2023
a44346,7674403,10,2023
a44347,7912843,10,2023
a44348,9484584,10,2023
a44349,6261297,10,2023
a44350,8659786,10,2023
a44351,8839603,10,2023
a44352,9755605,10,2023
a44353,7405169,10,2023
a44354,3478236,10,2023
a44355,2123855,10,2023
a44356,2104374,10,2023
a44357,3881945,10,2023
a44358,5848619,10,2023
a44359,7092275,10,2023
a44360,8569304,10,2023
a44361,5728486,10,2023
a44362,6310810,10,2023
a44363,4993622,10,2023
a44364,4175308,10,2023
a44365,5508175,10,2023
a44366,1577265,10,2023
a44367,1744855,10,2023
a44368,4506110,10,2023
a44369,7117555,10,2023
a44370,3162916,10,2023
a44371,5531803,10,2023
a44372,6785792,10,2023
a44373,3029201,10,2023
a44374,5706582,10,2023
a44375,6604096,10,2023
a44376,2098808,10,2023
a44377,4157548,10,2023
a44378,7900723,10,2023
a44379,9504721,10,2023
a44380,2302352,10,2023
a44381,4870956,10,2023
a44382,3548465,10,2023
a44383,6195498,10,2023
a44384,7923596,10,2023
a44385,2238559,10,2023
a44386,3552092,10,2023
a44387,4793419,10,2023
a44388,3493249,10,2023
a44389,8094477,10,2023
a44390,9326689,10,2023
a44391,6885170,10,2023
a44392,6643851,10,2023
a44393,9878123,10,2023
a44394,4775459,10,2023
a44395,9880289,10,2023
a44396,9707684,10,2023
a44397,1405643,10,2023
a44398,9178566,10,2023
a44399,5838858,10,2023
a44400,2383598,10,2023
a44401,7083709,10,2023
a44402,7377986,10,2023
a44403,7311995,10,2023
a44404,3491914,10,2023
a44405,2773712,10,2023
a44406,5691244,10,2023
a44407,8830769,10,2023
a44408,2366046,10,2023
a44409,5451099,10,2023
a44410,5800683,10,2023
a44411,5009039,10,2023
a44412,4500923,10,2023
a44413,3542562,10,2023
a44414,2235717,10,2023
a44415,3812751,10,2023
a44416,7255380,10,2023
a44417,9058903,10,2023
a44418,3223548,10,2023
a44419,5163974,10,2023
a44420,5406377,10,2023
a44421,7195823,10,2023
a44422,3152526,10,2023
a44423,8425464,10,2023
a44424,6204965,10,2023
a44425,4474710,10,2023
a44426,7307717,10,2023
a44427,4107827,10,2023
a44428,6916155,10,2023
a44429,4232420,10,2023
a44430,7924880,10,2023
a44431,9186836,10,2023
a44432,4546768,10,2023
a44433,5707011,10,2023
a44434,7909050,10,2023
a44435,5122164,10,2023
a44436,1349865,10,2023
a44437,3095323,10,2023
a44438,9440935,10,2023
a44439,1508148,10,2023
a44440,7100803,10,2023
a44441,5682762,10,2023
a44442,2383924,10,2023
a44443,1852559,10,2023
a44444,3348703,10,2023
a44445,6467396,10,2023
a44446,3599594,10,2023
a44447,6999701,10,2023
a44448,8271188,10,2023
a44449,5189777,10,2023
a44450,7093002,10,2023
a44451,6125463,10,2023
a44452,6703707,10,2023
a44453,3157705,10,2023
a44454,1982677,10,2023
a44455,2956829,10,2023
a44456,5056483,10,2023
a44457,1733783,10,2023
a44458,6375858,10,2023
a44459,6220104,10,2023
a44460,6205336,10,2023
a44461,8010588,10,2023
a44462,2298152,10,2023
a44463,1335534,10,2023
a44464,2727673,10,2023
a44465,1369459,10,2023
a44466,8926728,10,2023
a44467,2473463,10,2023
a44468,8684886,10,2023
a44469,4457204,10,2023
a44470,7549808,10,2023
a44471,1014813,10,2023
a44472,9322820,10,2023
a44473,4133222,10,2023
a44474,2378441,10,2023
a44475,6612443,10,2023
a44476,9509196,10,2023
a44477,8957998,10,2023
a44478,2935870,10,2023
a44479,4344556,10,2023
a44480,5854151,10,2023
a44481,5194694,10,2023
a44482,6423525,10,2023
a44483,1890884,10,2023
a44484,4198404,10,2023
a44485,8424630,10,2023
a44486,4256464,10,2023
a44487,7673413,10,2023
a44488,6776103,10,2023
a44489,2458062,10,2023
a44490,5081998,10,2023
a44491,4621977,10,2023
a44492,4392244,10,2023
a44493,2680374,10,2023
a44494,7554135,10,2023
a44495,4335050,10,2023
a44496,8081529,10,2023
a44497,6066630,10,2023
a44498,4002318,10,2023
a44499,9735414,10,2023
a44500,2753608,10,2023
a44501,2153211,10,2023
a44502,8140621,10,2023
a44503,3322166,10,2023
a44504,5520590,10,2023
a44505,4033854,10,2023
a44506,6484179,10,2023
a44507,4914371,10,2023
a44508,9406402,10,2023
a44509,3185977,10,2023
a44510,3409223,10,2023
a44511,2164382,10,2023
a44512,6176087,10,2023
a44513,3042413,10,2023
a44514,2388747,10,2023
a44515,4817971,10,2023
a44516,6358741,10,2023
a44517,4108871,10,2023
a44518,7083400,10,2023
a44519,8318527,10,2023
a44520,2276786,10,2023
a44521,9906871,10,2023
a44522,3842563,10,2023
a44523,6243867,10,2023
a44524,4780875,10,2023
a44525,4017213,10,2023
a44526,3671512,10,2023
a44527,7107956,10,2023
a44528,7877205,10,2023
a44529,6555127,10,2023
a44530,8576127,10,2023
a44531,9104043,10,2023
a44532,3829931,10,2023
a44533,1612519,10,2023
a44534,1468557,10,2023
a44535,7729744,10,2023
a44536,8147747,10,2023
a44537,8604865,10,2023
a44538,3606445,10,2023
a44539,7357262,10,2023
a44540,5053102,10,2023
a44541,6569485,10,2023
a44542,2100460,10,2023
a44543,5052254,10,2023
a44544,9712309,10,2023
a44545,8446720,10,2023
a44546,3891299,10,2023
a44547,8958838,10,2023
a44548,2098884,10,2023
a44549,2507624,10,2023
a44550,8925914,10,2023
a44551,3896454,10,2023
a44552,9048493,10,2023
a44553,1248991,10,2023
a44554,4808409,10,2023
a44555,4665386,10,2023
a44556,6236652,10,2023
a44557,1928508,10,2023
a44558,5032412,10,2023
a44559,2148373,10,2023
a44560,6244296,10,2023
a44561,3191820,10,2023
a44562,6536510,10,2023
a44563,8591252,10,2023
a44564,3849856,10,2023
a44565,7611988,10,2023
a44566,6623031,10,2023
a44567,8184805,10,2023
a44568,7514651,10,2023
a44569,6707017,10,2023
a44570,5803860,10,2023
a44571,2268035,10,2023
a44572,1919049,10,2023
a44573,4849822,10,2023
a44574,2433519,10,2023
a44575,7372640,10,2023
a44576,9309672,10,2023
a44577,3812718,10,2023
a44578,1212533,10,2023
a44579,8551556,10,2023
a44580,2784225,10,2023
a44581,1078889,10,2023
a44582,6658086,10,2023
a44583,2043765,10,2023
a44584,3427487,10,2023
a44585,7991973,10,2023
a44586,2592188,10,2023
a44587,3154638,10,2023
a44588,8157199,10,2023
a44589,5396830,10,2023
a44590,2581112,10,2023
a44591,3037574,10,2023
a44592,5027390,10,2023
a44593,5016424,10,2023
a44594,3869391,10,2023
a44595,2711454,10,2023
a44596,4070755,10,2023
a44597,1490968,10,2023
a44598,1906062,10,2023
a44599,2806406,10,2023
a44600,4114089,10,2023
a44601,7770237,10,2023
a44602,6874468,10,2023
a44603,3605526,10,2023
a44604,1311390,10,2023
a44605,1638080,10,2023
a44606,1917741,10,2023
a44607,6179504,10,2023
a44608,8078156,10,2023
a44609,7628463,10,2023
a44610,3832558,10,2023
a44611,6852890,10,2023
a44612,3815034,10,2023
a44613,5946577,10,2023
a44614,6718920,10,2023
a44615,6232425,10,2023
a44616,7625569,10,2023
a44617,7097907,10,2023
a44618,8089086,10,2023
a44619,7712973,10,2023
a44620,2805847,10,2023
a44621,8371390,10,2023
a44622,8878153,10,2023
a44623,7374449,10,2023
a44624,3621975,10,2023
a44625,8435795,10,2023
a44626,6392711,10,2023
a44627,8180063,10,2023
a44628,3148597,10,2023
a44629,8550614,10,2023
a44630,4645224,10,2023
a44631,2389325,10,2023
a44632,5566676,10,2023
a44633,2369401,10,2023
a44634,6719420,10,2023
a44635,7293901,10,2023
a44636,9157277,10,2023
a44637,4339739,10,2023
a44638,3340329,10,2023
a44639,6948276,10,2023
a44640,6806664,10,2023
a44641,3459007,10,2023
a44642,5664918,10,2023
a44643,6447941,10,2023
a44644,5968668,10,2023
a44645,5135676,10,2023
a44646,2710588,10,2023
a44647,7554752,10,2023
a44648,5580508,10,2023
a44649,8794765,10,2023
a44650,8476038,10,2023
a44651,7413577,10,2023
a44652,2802247,10,2023
a44653,6262325,10,2023
a44654,8698312,10,2023
a44655,2328317,10,2023
a44656,7290167,10,2023
a44657,4400871,10,2023
a44658,3460624,10,2023
a44659,6058193,10,2023
a44660,9569984,10,2023
a44661,7917306,10,2023
a44662,4655136,10,2023
a44663,5260968,10,2023
a44664,9072889,10,2023
a44665,7671530,10,2023
a44666,2968938,10,2023
a44667,8682763,10,2023
a44668,1945043,10,2023
a44669,4736728,10,2023
a44670,1724776,10,2023
a44671,5181199,10,2023
a44672,8468242,10,2023
a44673,1181528,10,2023
a44674,2407024,10,2023
a44675,2166588,10,2023
a44676,2598431,10,2023
a44677,9240624,10,2023
a44678,1633214,10,2023
a44679,4148648,10,2023
a44680,8710168,10,2023
a44681,2345930,10,2023
a44682,1769019,10,2023
a44683,5193777,10,2023
a44684,4067968,10,2023
a44685,8552467,10,2023
a44686,1971966,10,2023
a44687,4049768,10,2023
a44688,2127838,10,2023
a44689,4030440,10,2023
a44690,4982835,10,2023
a44691,8166364,10,2023
a44692,2816833,10,2023
a44693,7287056,10,2023
a44694,3589002,10,2023
a44695,2418932,10,2023
a44696,3716655,10,2023
a44697,5208448,10,2023
a44698,8259786,10,2023
a44699,2411520,10,2023
a44700,1199283,10,2023
a44701,6366828,10,2023
a44702,4012086,10,2023
a44703,9640975,10,2023
a44704,8796979,10,2023
a44705,9347832,10,2023
a44706,3830957,10,2023
a44707,9555943,10,2023
a44708,5595847,10,2023
a44709,9068777,10,2023
a44710,5926785,10,2023
a44711,9604174,10,2023
a44712,9257814,10,2023
a44713,9776838,10,2023
a44714,5866196,10,2023
a44715,3332557,10,2023
a44716,8478043,10,2023
a44717,3169054,10,2023
a44718,6515620,10,2023
a44719,5151933,10,2023
a44720,6625667,10,2023
a44721,4756946,10,2023
a44722,8618225,10,2023
a44723,1113269,10,2023
a44724,2456717,10,2023
a44725,3257790,10,2023
a44726,7692634,10,2023
a44727,7790833,10,2023
a44728,8808300,10,2023
a44729,5708241,10,2023
a44730,8150035,10,2023
a44731,6702477,10,2023
a44732,6554736,10,2023
a44733,2928972,10,2023
a44734,9376315,10,2023
a44735,4097883,10,2023
a44736,8938000,10,2023
a44737,2304319,10,2023
a44738,1791159,10,2023
a44739,5442961,10,2023
a44740,3319266,10,2023
a44741,5414218,10,2023
a44742,3508314,10,2023
a44743,2577657,10,2023
a44744,9581081,10,2023
a44745,9367851,10,2023
a44746,7022656,10,2023
a44747,1247029,10,2023
a44748,6297979,10,2023
a44749,4722994,10,2023
a44750,7485627,10,2023
a44751,9615795,10,2023
a44752,5823736,10,2023
a44753,9774115,10,2023
a44754,1007700,10,2023
a44755,3314464,10,2023
a44756,8661076,10,2023
a44757,4345527,10,2023
a44758,2782123,10,2023
a44759,1585877,10,2023
a44760,4508542,10,2023
a44761,7372423,10,2023
a44762,3574085,10,2023
a44763,8998252,10,2023
a44764,4307654,10,2023
a44765,8223566,10,2023
a44766,5143660,10,2023
a44767,6218649,10,2023
a44768,5401083,10,2023
a44769,5977294,10,2023
a44770,2124311,10,2023
a44771,9188296,10,2023
a44772,3468231,10,2023
a44773,3965036,10,2023
a44774,4756491,10,2023
a44775,2376679,10,2023
a44776,4026813,10,2023
a44777,7823523,10,2023
a44778,5709817,10,2023
a44779,5116562,10,2023
a44780,7373544,10,2023
a44781,1477223,10,2023
a44782,8397811,10,2023
a44783,7395230,10,2023
a44784,5927952,10,2023
a44785,5660591,10,2023
a44786,3454330,10,2023
a44787,4329042,10,2023
a44788,6836606,10,2023
a44789,8407595,10,2023
a44790,2119966,10,2023
a44791,3894836,10,2023
a44792,9607372,10,2023
a44793,7884245,10,2023
a44794,3633796,10,2023
a44795,8678217,10,2023
a44796,9256347,10,2023
a44797,8149460,10,2023
a44798,3575933,10,2023
a44799,6142909,10,2023
a44800,5274626,10,2023
a44801,2324094,10,2023
a44802,7573292,10,2023
a44803,4912980,10,2023
a44804,9225195,10,2023
a44805,3699889,10,2023
a44806,8492834,10,2023
a44807,7494310,10,2023
a44808,9353012,10,2023
a44809,3328210,10,2023
a44810,9000917,10,2023
a44811,5942258,10,2023
a44812,6096032,10,2023
a44813,5554302,10,2023
a44814,1155863,10,2023
a44815,8575382,10,2023
a44816,1445767,10,2023
a44817,5822893,10,2023
a44818,3685301,10,2023
a44819,5025858,10,2023
a44820,8687916,10,2023
a44821,7018853,10,2023
a44822,6187983,10,2023
a44823,4747921,10,2023
a44824,4637735,10,2023
a44825,3026927,10,2023
a44826,6755909,10,2023
a44827,2939562,10,2023
a44828,1265790,10,2023
a44829,2366980,10,2023
a44830,4066030,10,2023
a44831,7691708,10,2023
a44832,7108801,10,2023
a44833,1123314,10,2023
a44834,1214259,10,2023
a44835,7830924,10,2023
a44836,6246634,10,2023
a44837,5068970,10,2023
a44838,2059321,10,2023
a44839,2438001,10,2023
a44840,6724200,10,2023
a44841,6715950,10,2023
a44842,2525219,10,2023
a44843,4105174,10,2023
a44844,2548269,10,2023
a44845,4387669,10,2023
a44846,7154061,10,2023
a44847,4253467,10,2023
a44848,5781648,10,2023
a44849,7249937,10,2023
a44850,8522937,10,2023
a44851,7507466,10,2023
a44852,7087396,10,2023
a44853,8286417,10,2023
a44854,7036596,10,2023
a44855,2132233,10,2023
a44856,2934120,10,2023
a44857,3895930,10,2023
a44858,6471281,10,2023
a44859,3870447,10,2023
a44860,2005858,10,2023
a44861,6341283,10,2023
a44862,1539950,10,2023
a44863,7769784,10,2023
a44864,9745437,10,2023
a44865,2718553,10,2023
a44866,2757142,10,2023
a44867,1660509,10,2023
a44868,5299729,10,2023
a44869,8095586,10,2023
a44870,4778936,10,2023
a44871,7280616,10,2023
a44872,8257582,10,2023
a44873,1063380,10,2023
a44874,5638051,10,2023
a44875,2938694,10,2023
a44876,1121151,10,2023
a44877,2731521,10,2023
a44878,6193896,10,2023
a44879,8546922,10,2023
a44880,4434381,10,2023
a44881,6342169,10,2023
a44882,2786082,10,2023
a44883,2921609,10,2023
a44884,3436181,10,2023
a44885,5081929,10,2023
a44886,9963538,10,2023
a44887,8713167,10,2023
a44888,3198973,10,2023
a44889,3780701,10,2023
a44890,5207259,10,2023
a44891,8153749,10,2023
a44892,7696171,10,2023
a44893,8414572,10,2023
a44894,6101152,10,2023
a44895,6334061,10,2023
a44896,5980616,10,2023
a44897,1615472,10,2023
a44898,7006456,10,2023
a44899,1791785,10,2023
a44900,2786376,10,2023
a44901,3736372,10,2023
a44902,3433945,10,2023
a44903,4390663,10,2023
a44904,6389780,10,2023
a44905,8501568,10,2023
a44906,5543266,10,2023
a44907,8729071,10,2023
a44908,2162618,10,2023
a44909,3040886,10,2023
a44910,9241679,10,2023
a44911,4471698,10,2023
a44912,6059197,10,2023
a44913,4051434,10,2023
a44914,7209778,10,2023
a44915,4721169,10,2023
a44916,9447573,10,2023
a44917,3443836,10,2023
a44918,5989666,10,2023
a44919,6030291,10,2023
a44920,2573325,10,2023
a44921,4382934,10,2023
a44922,6423538,10,2023
a44923,1682485,10,2023
a44924,5327602,10,2023
a44925,8003986,10,2023
a44926,7002760,10,2023
a44927,1602231,10,2023
a44928,9368306,10,2023
a44929,3707376,10,2023
a44930,3165012,10,2023
a44931,8476813,10,2023
a44932,4326598,10,2023
a44933,9266476,10,2023
a44934,6724156,10,2023
a44935,6101554,10,2023
a44936,9071790,10,2023
a44937,1010078,10,2023
a44938,9724630,10,2023
a44939,3295441,10,2023
a44940,9738918,10,2023
a44941,6053127,10,2023
a44942,3687972,10,2023
a44943,5463094,10,2023
a44944,3050957,10,2023
a44945,4808315,10,2023
a44946,3289763,10,2023
a44947,6994386,10,2023
a44948,2568329,10,2023
a44949,9114542,10,2023
a44950,4306498,10,2023
a44951,6608466,10,2023
a44952,3843136,10,2023
a44953,4283535,10,2023
a44954,3433589,10,2023
a44955,3868868,10,2023
a44956,7295467,10,2023
a44957,9775980,10,2023
a44958,3503643,10,2023
a44959,6634176,10,2023
a44960,3670083,10,2023
a44961,4587683,10,2023
a44962,2681842,10,2023
a44963,2259567,10,2023
a44964,2132597,10,2023
a44965,3226628,10,2023
a44966,2849980,10,2023
a44967,6737152,10,2023
a44968,4013544,10,2023
a44969,9031948,10,2023
a44970,5134601,10,2023
a44971,7484669,10,2023
a44972,2743308,10,2023
a44973,4462539,10,2023
a44974,5030824,10,2023
a44975,8353692,10,2023
a44976,7406505,10,2023
a44977,6845563,10,2023
a44978,4500005,10,2023
a44979,7626938,10,2023
a44980,6461752,10,2023
a44981,8410412,10,2023
a44982,8167189,10,2023
a44983,5534322,10,2023
a44984,4340714,10,2023
a44985,4721248,10,2023
a44986,8556915,10,2023
a44987,6742265,10,2023
a44988,8140573,10,2023
a44989,6068693,10,2023
a44990,1756588,10,2023
a44991,6848464,10,2023
a44992,9243863,10,2023
a44993,6971897,10,2023
a44994,1003739,10,2023
a44995,9967892,10,2023
a44996,3939910,10,2023
a44997,8040936,10,2023
a44998,4514245,10,2023
a44999,9235016,10,2023
a45000,5825088,10,2023
a45001,7912991,10,2023
a45002,9080283,10,2023
a45003,3600011,10,2023
a45004,9487678,10,2023
a45005,5388529,10,2023
a45006,4524002,10,2023
a45007,2721317,10,2023
a45008,1337684,10,2023
a45009,7405202,10,2023
a45010,5915512,10,2023
a45011,1345892,10,2023
a45012,5773794,10,2023
a45013,6585617,10,2023
a45014,4269349,10,2023
a45015,7702286,10,2023
a45016,3834254,10,2023
a45017,2027310,10,2023
a45018,6297301,10,2023
a45019,4682391,10,2023
a45020,5003281,10,2023
a45021,1376300,10,2023
a45022,5922669,10,2023
a45023,7497061,10,2023
a45024,3115434,10,2023
a45025,8001449,10,2023
a45026,6691513,10,2023
a45027,5947285,10,2023
a45028,8594320,10,2023
a45029,6483103,10,2023
a45030,4840734,10,2023
a45031,9800188,10,2023
a45032,2031457,10,2023
a45033,3356930,10,2023
a45034,8893775,10,2023
a45035,3994667,10,2023
a45036,4650531,10,2023
a45037,2917701,10,2023
a45038,9464713,10,2023
a45039,2586665,10,2023
a45040,3633358,10,2023
a45041,4413431,10,2023
a45042,2953633,10,2023
a45043,6363522,10,2023
a45044,4073493,10,2023
a45045,3479144,10,2023
a45046,8930700,10,2023
a45047,7232532,10,2023
a45048,2662797,10,2023
a45049,2430608,10,2023
a45050,3995250,10,2023
a45051,2958030,10,2023
a45052,8263062,10,2023
a45053,4286520,10,2023
a45054,9989389,10,2023
a45055,1785467,10,2023
a45056,7696408,10,2023
a45057,7634681,10,2023
a45058,9862989,10,2023
a45059,2289335,10,2023
a45060,4768352,10,2023
a45061,1596915,10,2023
a45062,4117561,10,2023
a45063,2531956,10,2023
a45064,4954650,10,2023
a45065,3354776,10,2023
a45066,9311862,10,2023
a45067,7899575,10,2023
a45068,7818637,10,2023
a45069,9256168,10,2023
a45070,7295512,10,2023
a45071,6237393,10,2023
a45072,9927254,10,2023
a45073,4422613,10,2023
a45074,4181023,10,2023
a45075,6606841,10,2023
a45076,1859440,10,2023
a45077,2182750,10,2023
a45078,2869107,10,2023
a45079,3200997,10,2023
a45080,9463142,10,2023
a45081,2419932,10,2023
a45082,6713142,10,2023
a45083,8397915,10,2023
a45084,3897259,10,2023
a45085,6447200,10,2023
a45086,7815892,10,2023
a45087,5367734,10,2023
a45088,3504194,10,2023
a45089,9567704,10,2023
a45090,1684742,10,2023
a45091,4243548,10,2023
a45092,4814183,10,2023
a45093,4339289,10,2023
a45094,3224627,10,2023
a45095,8441217,10,2023
a45096,6678383,10,2023
a45097,7263135,10,2023
a45098,8031407,10,2023
a45099,5074183,10,2023
a45100,9368683,10,2023
a45101,8200890,10,2023
a45102,6430744,10,2023
a45103,2289150,10,2023
a45104,5693961,10,2023
a45105,5045259,10,2023
a45106,9475933,10,2023
a45107,2435259,10,2023
a45108,7676312,10,2023
a45109,2113065,10,2023
a45110,1928737,10,2023
a45111,3561204,10,2023
a45112,3446821,10,2023
a45113,8440742,10,2023
a45114,7493163,10,2023
a45115,5997094,10,2023
a45116,9711004,10,2023
a45117,8841403,10,2023
a45118,2272871,10,2023
a45119,5790006,10,2023
a45120,2145183,10,2023
a45121,7040960,10,2023
a45122,8471030,10,2023
a45123,3774781,10,2023
a45124,6733760,10,2023
a45125,2103320,10,2023
a45126,9486412,10,2023
a45127,5090171,10,2023
a45128,2422313,10,2023
a45129,5861560,10,2023
a45130,4473276,10,2023
a45131,1981574,10,2023
a45132,3428617,10,2023
a45133,4226854,10,2023
a45134,2254830,10,2023
a45135,1618262,10,2023
a45136,8529965,10,2023
a45137,4756017,10,2023
a45138,6324438,10,2023
a45139,5672254,10,2023
a45140,6727634,10,2023
a45141,8698922,10,2023
a45142,7112779,10,2023
a45143,5332552,10,2023
a45144,1181205,10,2023
a45145,4092794,10,2023
a45146,2827298,10,2023
a45147,3415687,10,2023
a45148,5875323,10,2023
a45149,1117778,10,2023
a45150,1975852,10,2023
a45151,6890540,10,2023
a45152,2551516,10,2023
a45153,9138604,10,2023
a45154,3062295,10,2023
a45155,8875369,10,2023
a45156,2334325,10,2023
a45157,4984216,10,2023
a45158,4366983,10,2023
a45159,3220280,10,2023
a45160,9767171,10,2023
a45161,6206592,10,2023
a45162,6172000,10,2023
a45163,3151684,10,2023
a45164,4531340,10,2023
a45165,6044260,10,2023
a45166,5836886,10,2023
a45167,7810669,10,2023
a45168,5864802,10,2023
a45169,7809616,10,2023
a45170,6958831,10,2023
a45171,7801717,10,2023
a45172,5348161,10,2023
a45173,4700343,10,2023
a45174,5334654,10,2023
a45175,4152054,10,2023
a45176,2949126,10,2023
a45177,6252916,10,2023
a45178,7130543,10,2023
a45179,8167254,10,2023
a45180,1207363,10,2023
a45181,7368772,10,2023
a45182,9988152,10,2023
a45183,1203359,10,2023
a45184,8532512,10,2023
a45185,9596159,10,2023
a45186,9989375,10,2023
a45187,4378561,10,2023
a45188,6630412,10,2023
a45189,6229538,10,2023
a45190,4782835,10,2023
a45191,6833805,10,2023
a45192,8894363,10,2023
a45193,8971068,10,2023
a45194,4464331,10,2023
a45195,2460583,10,2023
a45196,8066978,10,2023
a45197,5058788,10,2023
a45198,4733431,10,2023
a45199,6291664,10,2023
a45200,9784934,10,2023
a45201,6672418,10,2023
a45202,2798976,10,2023
a45203,1624227,10,2023
a45204,3889754,10,2023
a45205,5986123,10,2023
a45206,6497667,10,2023
a45207,1277798,10,2023
a45208,8160591,10,2023
a45209,1528700,10,2023
a45210,6733921,10,2023
a45211,4220616,10,2023
a45212,4408322,10,2023
a45213,4874601,10,2023
a45214,1029008,10,2023
a45215,4265530,10,2023
a45216,6862916,10,2023
a45217,6274505,10,2023
a45218,4471975,10,2023
a45219,3351787,10,2023
a45220,9889396,10,2023
a45221,1997341,10,2023
a45222,7958765,10,2023
a45223,9506333,10,2023
a45224,8502945,10,2023
a45225,4335819,10,2023
a45226,1732832,10,2023
a45227,1070600,10,2023
a45228,8058186,10,2023
a45229,4207788,10,2023
a45230,3106002,10,2023
a45231,1508041,10,2023
a45232,1873201,10,2023
a45233,1687007,10,2023
a45234,9255866,10,2023
a45235,9948880,10,2023
a45236,2630398,10,2023
a45237,5030983,10,2023
a45238,7816362,10,2023
a45239,8107655,10,2023
a45240,4986167,10,2023
a45241,1515314,10,2023
a45242,4855262,10,2023
a45243,8420606,10,2023
a45244,3453873,10,2023
a45245,7423917,10,2023
a45246,2889338,10,2023
a45247,6452198,10,2023
a45248,2032008,10,2023
a45249,9587806,10,2023
a45250,9125923,10,2023
a45251,7663423,10,2023
a45252,6885236,10,2023
a45253,6846860,10,2023
a45254,5140096,10,2023
a45255,9010600,10,2023
a45256,4286304,10,2023
a45257,2476881,10,2023
a45258,4123928,10,2023
a45259,6894498,10,2023
a45260,3574822,10,2023
a45261,7274433,10,2023
a45262,4013330,10,2023
a45263,6638202,10,2023
a45264,9034722,10,2023
a45265,5060590,10,2023
a45266,3600546,10,2023
a45267,1733339,10,2023
a45268,3514730,10,2023
a45269,2909020,10,2023
a45270,5817644,10,2023
a45271,2084590,10,2023
a45272,7014306,10,2023
a45273,3023781,10,2023
a45274,8839991,10,2023
a45275,4793396,10,2023
a45276,2943818,10,2023
a45277,5182411,10,2023
a45278,1394589,10,2023
a45279,2669118,10,2023
a45280,5794341,10,2023
a45281,3469751,10,2023
a45282,5558063,10,2023
a45283,8946703,10,2023
a45284,3938233,10,2023
a45285,1803149,10,2023
a45286,8082281,10,2023
a45287,2920613,10,2023
a45288,3880731,10,2023
a45289,1592005,10,2023
